,Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,label
3822,1,8,6,15,1,1,1,22,27,6,6,1,0,0,1,1,0,18,0,0,6,6,6,15.16666667,0,0,6,6,6,14.83333333,0,9.4,-0.8,-3.12,0
2947,1,8,6,14,1,1,1,4,1,4,11,0,0,0,1,0,0,20,0,0,6,9,6,12.375,0,0,6,7,6,13.14285714,0,11.1,0.6,2.02,0
734,4,12,1,8,1,1,1,22,27,7,8,1,0,0,1,1,0,34,0,0,6,9,0,0,0,0,6,6,0,0,0,16.2,0.3,-0.92,1
3988,1,1,1,6,1,1,1,13,27,10,10,1,0,0,1,0,1,20,0,0,5,13,5,14,2,0,5,10,3,12,1,9.4,-0.8,-3.12,0
4333,1,1,2,10,1,1,1,13,28,10,9,1,0,0,1,0,1,19,0,0,6,8,6,12.71428571,0,0,6,12,5,11,0,13.9,-0.3,0.79,1
197,1,4,1,7,1,3,1,3,2,3,3,0,0,0,1,0,0,35,0,0,5,0,0,0,0,0,5,0,0,0,0,13.9,-0.3,0.79,1
2775,1,1,4,12,1,1,1,23,27,10,6,1,0,0,1,0,0,18,0,0,8,8,7,15.07571429,0,0,8,8,7,15.07571429,0,10.8,1.4,1.74,0
633,1,12,1,13,1,1,1,23,28,29,44,0,0,1,1,0,1,24,0,0,7,13,7,11,0,0,8,13,7,11.7,0,12.7,3.7,-1.7,0
2146,1,1,1,5,1,1,1,22,27,10,7,0,0,0,1,0,1,19,0,0,6,7,5,13.4,0,0,6,6,6,12.83333333,0,15.5,2.8,-4.06,0
2671,2,12,1,17,0,1,1,23,28,2,5,0,0,0,1,1,0,43,0,0,5,5,5,13.8,0,0,5,6,5,13.66666667,0,10.8,1.4,1.74,0
791,1,12,1,12,1,1,1,3,3,3,3,0,0,0,0,1,0,36,0,0,6,15,2,11.5,0,0,7,9,0,0,0,15.5,2.8,-4.06,1
4307,1,12,1,2,1,1,1,19,24,1,1,1,0,0,1,1,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6,2.6,0.32,1
3643,1,8,1,6,1,1,1,1,27,5,10,1,0,0,1,0,1,19,0,0,5,6,4,12,0,0,5,8,5,13.33333333,1,10.8,1.4,1.74,0
4380,1,4,1,12,1,2,1,23,27,8,9,0,0,0,1,0,0,29,0,0,8,14,4,11.325,1,0,8,14,4,11.325,1,12.7,3.7,-1.7,1
293,1,8,4,10,1,1,1,13,14,29,29,1,0,0,1,0,1,18,0,0,6,9,6,11.66666667,0,0,6,8,6,11.66666667,0,8.9,1.4,3.51,0
2054,1,1,2,13,1,1,1,1,14,5,6,1,0,0,1,0,1,18,0,0,7,8,7,12.21428571,0,0,8,8,8,14.0625,0,16.2,0.3,-0.92,0
2587,1,1,4,9,1,1,1,1,14,5,7,1,0,0,1,0,0,24,0,0,5,11,2,10.5,0,0,5,14,1,11,0,12.7,3.7,-1.7,0
187,1,8,3,12,1,1,1,23,1,10,5,1,0,0,1,0,1,18,0,0,7,7,6,13.05,0,0,7,7,6,13.05,0,7.6,2.6,0.32,0
1810,1,12,1,11,1,1,1,22,27,10,10,0,0,0,1,1,0,26,0,0,6,7,6,12.42857143,0,0,6,6,6,12.83333333,0,7.6,2.6,0.32,0
2009,1,1,6,15,1,1,1,1,1,12,12,0,0,0,1,0,0,22,0,0,6,0,0,0,0,0,6,0,0,0,0,7.6,2.6,0.32,1
1442,1,8,6,11,1,1,1,1,1,5,4,1,0,0,1,1,0,18,0,0,6,6,6,14,0,0,6,6,6,14.66666667,0,11.1,0.6,2.02,0
2706,1,1,1,8,1,1,1,3,3,3,3,0,0,0,1,1,0,20,0,0,5,7,4,11.75,0,0,5,5,5,13.4,0,7.6,2.6,0.32,0
4253,1,9,2,16,1,1,1,13,27,10,5,1,0,1,0,0,0,19,0,0,7,11,5,12.2,0,0,7,13,0,0,0,12.4,0.5,1.79,1
4350,1,15,1,6,1,14,1,3,1,5,4,1,0,0,1,0,1,20,0,2,6,11,6,11.83333333,0,1,6,17,5,11.85714286,0,12.4,0.5,1.79,0
762,2,14,3,3,0,12,1,22,27,10,10,1,0,0,1,1,0,41,0,5,9,11,9,12,0,3,7,8,6,12,0,9.4,-0.8,-3.12,0
2959,5,12,1,11,1,1,1,2,2,3,3,0,0,0,1,0,0,62,0,0,6,7,6,15,0,0,6,10,6,12.83333333,0,10.8,1.4,1.74,0
2414,1,14,2,9,1,1,1,19,27,10,10,1,0,0,1,1,0,23,0,5,10,19,8,11.625,1,4,10,16,10,11.18181818,3,7.6,2.6,0.32,0
2091,5,1,3,6,1,1,1,13,14,5,8,1,0,0,1,0,0,21,0,0,5,13,5,12.2,2,0,5,10,3,11.33333333,1,9.4,-0.8,-3.12,0
167,1,8,3,10,1,1,1,13,14,8,9,0,0,0,1,0,0,19,0,0,6,10,5,11.66666667,0,0,6,12,4,11,0,13.9,-0.3,0.79,0
1287,1,1,1,10,1,1,1,13,1,10,10,0,0,0,1,1,0,19,0,0,6,6,6,12.83333333,0,0,6,8,6,11.83333333,0,10.8,1.4,1.74,0
1747,1,12,1,4,1,1,1,13,1,10,7,1,0,0,0,1,0,27,0,0,6,6,0,0,0,0,6,8,0,0,0,15.5,2.8,-4.06,1
2984,1,13,4,12,1,6,1,1,14,3,10,1,0,0,1,0,1,18,0,0,7,7,6,14.35,0,0,7,7,6,14.35,0,7.6,2.6,0.32,0
1830,1,1,1,16,1,1,1,22,14,10,9,0,0,1,1,0,0,18,0,0,6,10,5,13,0,0,6,10,4,11.5,0,12.7,3.7,-1.7,1
3837,1,8,1,9,1,1,1,3,28,2,10,0,0,0,0,1,0,19,0,0,5,13,4,10,0,0,5,7,3,11.33333333,0,15.5,2.8,-4.06,1
2845,1,15,1,4,1,14,1,23,28,10,7,1,0,0,1,0,0,20,0,0,6,7,6,13.57142857,0,0,6,9,6,12.71428571,0,12.4,0.5,1.79,0
831,1,12,1,10,1,7,1,19,24,1,1,0,0,0,1,0,0,47,0,0,6,12,0,0,0,0,5,10,0,0,0,7.6,2.6,0.32,1
1949,1,9,1,12,1,1,1,23,27,6,6,0,0,0,1,0,0,20,0,0,7,13,6,11.7725,0,0,8,9,7,12.33,0,15.5,2.8,-4.06,0
1697,1,12,1,6,1,1,1,19,1,1,3,0,0,0,1,1,0,25,0,0,5,5,0,0,0,0,5,5,0,0,0,7.6,2.6,0.32,1
1725,2,12,1,17,0,1,1,22,27,6,2,1,0,0,1,0,0,38,0,0,5,11,3,11.33333333,0,0,5,9,4,12,0,9.4,-0.8,-3.12,1
1477,1,16,1,2,1,1,1,2,1,4,4,1,0,0,1,1,0,21,0,6,12,12,12,13.66666667,0,4,11,16,11,13,0,8.9,1.4,3.51,0
1158,1,1,2,15,1,1,14,1,27,10,8,0,0,0,1,0,1,20,1,0,6,9,5,11.8,0,0,6,9,5,11.83333333,0,15.5,2.8,-4.06,0
269,1,1,5,12,1,1,1,1,1,10,10,0,0,0,1,0,1,18,0,0,8,8,7,13.67142857,0,0,8,8,7,13.67142857,0,12.7,3.7,-1.7,0
1745,1,15,1,6,1,14,1,1,1,5,5,1,1,0,1,1,0,26,0,2,6,20,4,12.5,0,1,6,16,3,10,0,15.5,2.8,-4.06,1
686,1,12,1,6,1,14,1,22,27,2,10,1,0,0,0,1,0,41,0,3,3,3,3,12.33333333,0,2,2,2,2,11,0,12.4,0.5,1.79,1
2459,1,1,1,9,1,1,1,13,27,10,10,0,0,0,1,1,0,18,0,0,5,5,5,11.6,0,0,5,5,5,13.2,0,12.4,0.5,1.79,0
113,1,1,3,15,1,1,1,1,28,5,8,1,0,0,1,0,0,18,0,0,6,6,6,12.66666667,0,0,6,7,6,12.57142857,0,10.8,1.4,1.74,0
1717,2,12,1,12,1,1,1,22,28,5,5,0,0,0,1,1,1,33,0,0,8,16,1,10,1,0,8,16,1,10,1,12.7,3.7,-1.7,0
3089,1,12,1,17,0,1,1,22,27,10,8,0,0,0,1,0,0,27,0,0,5,0,0,0,0,0,5,0,0,0,0,15.5,2.8,-4.06,1
1000,1,8,3,5,1,1,1,23,1,6,6,0,1,0,1,0,0,18,0,0,6,0,0,0,0,0,6,0,0,0,0,15.5,2.8,-4.06,1
1165,1,12,1,3,0,15,1,13,27,6,10,0,0,0,1,0,0,37,0,7,11,11,11,13.72727273,0,4,8,8,8,14.75,0,12.4,0.5,1.79,0
3382,1,8,1,10,1,1,1,22,28,10,9,1,0,0,1,0,1,18,0,0,6,6,6,15.16666667,0,0,6,7,6,14.14285714,0,11.1,0.6,2.02,0
2516,1,8,1,5,1,1,1,1,1,2,6,0,0,0,1,0,1,22,0,0,6,7,6,12.16666667,0,0,6,9,4,12,0,9.4,-0.8,-3.12,0
3738,1,8,4,7,1,1,1,3,1,10,4,1,0,0,1,1,0,18,0,0,5,5,5,13.6,0,0,5,6,5,14.6,0,8.9,1.4,3.51,0
3235,1,1,2,12,1,1,1,22,27,10,8,1,0,0,1,0,0,19,0,0,7,10,7,13.805,0,0,8,8,8,14.2725,0,15.5,2.8,-4.06,0
1223,2,12,1,3,0,12,1,1,14,2,6,0,0,1,1,0,1,33,0,0,6,9,5,13.83333333,0,0,6,7,6,12.5,0,9.4,-0.8,-3.12,0
3976,1,1,4,12,1,1,1,13,14,10,8,1,0,0,1,0,0,18,0,0,7,7,7,13.78,0,0,8,8,8,12.6125,0,12.4,0.5,1.79,0
503,1,4,2,6,1,3,1,3,3,2,2,0,0,0,0,0,0,28,0,0,5,9,1,12,1,0,4,10,0,0,4,10.8,1.4,1.74,1
3795,1,1,3,7,1,1,1,4,28,3,8,1,0,0,1,1,0,18,0,0,5,8,5,14,0,0,5,6,5,13.2,0,8.9,1.4,3.51,0
1700,1,1,1,12,1,1,1,23,27,10,10,0,0,0,1,1,1,18,0,0,8,8,8,15.63375,0,0,8,8,8,15.63375,0,9.4,-0.8,-3.12,0
581,1,8,5,12,1,1,1,10,1,6,6,1,0,0,1,0,0,18,0,0,7,8,7,12.5375,0,0,8,9,7,12.61428571,0,13.9,-0.3,0.79,0
213,1,12,1,17,0,1,1,22,27,10,10,0,0,0,1,0,1,26,0,0,5,7,0,0,0,0,5,8,0,0,0,16.2,0.3,-0.92,1
1051,1,8,2,12,1,1,1,13,27,5,8,1,0,0,1,0,0,19,0,0,7,8,7,14.05,0,0,8,8,8,15.1,0,13.9,-0.3,0.79,0
787,1,1,1,12,1,1,1,3,1,5,6,0,0,0,1,0,0,18,0,0,8,8,7,14.53714286,0,0,8,8,7,14.53714286,0,10.8,1.4,1.74,0
4373,1,1,1,10,1,1,1,22,27,8,10,0,0,0,1,0,0,19,0,0,6,12,2,13,0,0,6,9,6,10.83333333,0,7.6,2.6,0.32,0
2478,1,1,1,12,1,1,1,1,14,5,8,1,0,0,1,1,0,18,0,0,7,7,7,12.44428571,0,0,8,11,7,11.34714286,0,12.4,0.5,1.79,0
2228,2,12,1,15,1,1,1,22,28,10,4,0,0,0,1,1,0,47,0,0,6,12,5,13.8,0,0,6,13,4,14,0,12.7,3.7,-1.7,1
2059,1,15,1,6,1,14,1,23,27,5,11,0,0,1,0,0,0,20,0,1,6,13,4,13,0,1,6,11,5,12,0,16.2,0.3,-0.92,1
1962,1,1,1,14,1,1,1,1,1,6,5,1,0,0,1,0,1,20,0,0,6,9,5,13,0,0,6,6,5,13.8,0,12.4,0.5,1.79,0
1150,1,1,1,5,1,1,1,10,14,5,6,0,1,0,1,0,1,18,0,0,6,6,6,12,0,0,6,8,6,11.28571429,0,8.9,1.4,3.51,0
1866,1,12,2,9,1,1,1,13,14,6,10,0,0,0,0,1,0,26,0,0,5,5,2,10.5,0,0,5,9,0,0,0,10.8,1.4,1.74,1
2136,1,8,5,5,1,1,1,22,27,10,10,1,0,0,0,0,0,18,0,0,6,9,4,11.5,1,0,6,6,6,12.16666667,0,7.6,2.6,0.32,0
2081,1,1,1,12,1,1,1,4,4,3,2,0,0,0,1,0,0,19,0,0,7,7,6,14.15,0,0,7,7,6,14.15,0,7.6,2.6,0.32,0
360,1,8,4,16,1,1,1,13,28,5,2,1,0,0,1,0,0,18,0,0,6,7,6,11.66666667,0,0,6,10,6,11.83333333,0,10.8,1.4,1.74,0
3284,2,12,1,17,0,1,1,22,27,10,7,0,0,1,1,1,0,25,0,0,5,8,4,11,0,0,5,7,4,12,0,7.6,2.6,0.32,0
3157,1,1,1,9,1,1,1,13,14,6,6,1,0,0,1,0,0,22,0,0,5,8,3,10.33333333,0,0,5,11,2,10,0,7.6,2.6,0.32,1
869,1,1,1,2,1,1,1,13,1,10,8,0,0,0,1,1,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,9.4,-0.8,-3.12,0
484,1,1,3,12,1,1,1,1,14,10,6,1,0,0,1,0,1,20,0,0,7,9,6,12.76666667,0,0,8,10,7,12.12857143,0,12.4,0.5,1.79,0
3547,2,14,1,8,1,7,1,19,24,1,1,0,0,0,1,1,0,28,0,0,5,9,0,0,0,0,5,5,0,0,0,7.6,2.6,0.32,1
2685,1,1,2,7,1,1,1,1,28,20,43,1,0,0,1,1,0,20,0,0,5,7,5,10.8,0,0,5,9,3,12,0,8.9,1.4,3.51,0
499,1,8,1,12,1,1,1,23,28,8,8,0,0,0,1,0,0,18,0,0,8,8,8,12.77125,0,0,8,8,8,12.77125,0,9.4,-0.8,-3.12,0
233,1,1,1,11,1,1,1,1,27,10,10,0,0,0,1,0,1,21,0,0,6,9,5,11,0,0,6,8,5,12,0,15.5,2.8,-4.06,0
2698,1,15,1,5,1,14,1,22,1,10,8,0,0,0,1,1,0,20,0,2,7,9,5,12.6,0,5,9,10,8,12.75,1,16.2,0.3,-0.92,1
3402,1,1,1,15,1,1,1,13,28,10,6,0,0,0,1,0,0,18,0,0,6,6,5,13,0,0,6,6,6,13.66666667,0,12.7,3.7,-1.7,0
3855,1,1,4,15,1,1,1,3,10,3,10,1,0,0,1,1,0,20,0,0,6,6,6,16.83333333,0,0,6,6,6,16.66666667,0,8.9,1.4,3.51,0
1728,1,8,1,11,1,1,1,23,27,5,10,1,0,0,0,0,0,18,0,0,6,0,0,0,0,0,6,0,0,0,0,12.7,3.7,-1.7,1
447,1,1,2,12,1,1,1,1,14,8,8,1,0,0,1,0,0,18,0,0,7,8,7,12.92875,0,0,8,8,8,14.0625,0,15.5,2.8,-4.06,1
1690,1,4,1,7,1,1,1,19,24,1,1,0,0,0,1,1,0,24,0,0,5,0,0,0,0,0,5,0,0,0,0,7.6,2.6,0.32,1
2094,1,8,1,16,1,1,1,3,3,3,3,1,0,0,0,0,0,29,0,0,6,9,6,16.33333333,0,0,6,8,5,15.6,0,12.7,3.7,-1.7,1
263,1,1,1,10,1,1,1,1,1,5,5,0,0,0,1,0,0,18,0,0,6,7,6,14,0,0,6,7,6,14,0,10.8,1.4,1.74,0
340,1,1,1,6,1,1,1,1,2,4,2,1,0,0,1,0,0,19,0,0,5,13,4,12,2,0,5,8,3,12,0,9.4,-0.8,-3.12,0
3720,1,15,1,4,1,1,1,1,3,22,21,0,0,0,1,1,0,19,0,0,6,17,1,11,0,0,6,19,0,0,0,16.2,0.3,-0.92,0
76,1,9,4,11,1,1,1,13,27,8,8,1,0,0,1,1,1,21,0,0,6,8,4,10.5,0,0,6,11,1,11,0,9.4,-0.8,-3.12,1
2338,1,8,5,7,1,1,1,23,28,6,10,1,0,1,1,1,0,20,0,0,5,5,4,14.5,0,0,6,8,3,13.33333333,0,11.1,0.6,2.02,1
2791,1,1,1,6,1,1,1,23,14,10,4,0,0,0,1,1,0,19,0,0,6,7,6,14.85714286,0,0,6,8,6,14.14285714,0,11.1,0.6,2.02,0
1778,1,1,1,9,1,1,1,22,28,8,8,1,0,0,1,1,0,23,0,0,5,8,4,11.4,0,0,5,7,4,11,0,11.1,0.6,2.02,0
396,1,16,1,10,1,1,1,3,14,4,11,1,0,0,1,0,0,20,0,5,11,12,11,11.72727273,0,5,11,14,11,12,0,12.4,0.5,1.79,0
1302,1,15,1,2,1,14,1,3,3,3,3,0,0,1,1,1,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,15.5,2.8,-4.06,0
1413,1,1,2,15,1,1,1,22,27,10,10,1,0,0,1,0,1,19,0,0,6,11,4,11,0,0,6,11,3,11.66666667,0,9.4,-0.8,-3.12,0
786,1,1,1,5,1,1,1,3,3,2,3,1,0,0,1,0,0,18,0,0,6,6,6,13.66666667,0,0,6,6,5,14,0,12.7,3.7,-1.7,0
2896,1,12,1,17,0,1,1,22,27,7,7,0,0,0,1,0,0,40,0,0,5,9,4,11.25,0,0,5,6,5,12,0,13.9,-0.3,0.79,0
3727,1,8,6,14,1,1,1,23,1,10,8,1,0,0,1,1,0,20,0,0,6,8,4,14.25,0,0,6,10,5,14,0,10.8,1.4,1.74,0
2433,1,8,4,7,1,1,1,23,27,6,8,1,0,0,1,1,0,18,0,0,5,7,4,12,0,0,5,10,3,13,3,7.6,2.6,0.32,0
1511,2,12,1,17,0,1,1,22,14,10,11,0,0,0,1,1,0,47,0,0,5,8,4,10,0,0,5,8,4,12.5,0,9.4,-0.8,-3.12,0
3842,1,12,1,4,1,12,1,3,1,3,9,1,0,0,1,1,0,35,0,0,6,13,3,11.75,0,0,6,10,0,0,0,13.9,-0.3,0.79,1
3352,1,12,1,7,1,1,1,1,10,5,4,0,0,0,1,1,0,27,0,1,6,7,3,12,0,2,6,7,2,11,0,13.9,-0.3,0.79,1
2175,1,1,1,2,1,1,1,13,28,10,2,1,0,0,1,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,9.4,-0.8,-3.12,0
1729,2,14,1,17,0,1,1,22,27,10,10,0,0,0,1,1,0,37,0,7,12,13,12,12.25,0,8,13,13,13,12.84615385,0,9.4,-0.8,-3.12,0
2030,1,8,2,12,1,1,1,13,14,10,11,1,0,0,1,0,0,19,0,0,7,7,7,14.12571429,0,0,8,8,8,14.36875,0,11.1,0.6,2.02,0
800,1,17,1,5,1,16,1,25,14,4,6,1,0,0,0,0,1,22,0,0,6,8,6,11,0,0,6,10,4,12,0,8.9,1.4,3.51,0
1499,1,15,1,4,1,14,1,1,28,5,5,1,0,0,1,1,1,20,0,0,6,9,6,13.44444444,0,0,6,9,5,12.6,0,13.9,-0.3,0.79,0
284,1,1,1,3,0,1,1,23,28,1,1,0,0,0,1,0,0,21,0,0,6,8,5,12.8,0,0,6,10,6,11.85714286,0,7.6,2.6,0.32,0
2417,1,14,1,17,0,1,1,22,27,10,10,1,0,0,1,1,0,25,0,14,15,16,15,10.8,0,13,14,14,14,11.35714286,0,9.4,-0.8,-3.12,0
2674,1,8,1,14,1,1,1,13,27,6,6,1,0,0,1,1,1,19,0,0,6,7,4,13.75,0,0,6,10,6,11.55555556,0,10.8,1.4,1.74,0
2367,1,8,1,8,1,1,1,10,10,3,9,1,0,0,1,1,0,18,0,0,6,7,6,14,0,0,6,8,6,13.66666667,0,12.4,0.5,1.79,0
338,1,8,1,10,1,1,1,3,1,10,11,0,0,0,1,0,0,19,0,0,6,9,5,12.16666667,0,0,6,8,6,12.42857143,0,13.9,-0.3,0.79,0
1334,1,1,1,12,1,1,1,23,28,6,6,0,0,0,1,0,0,18,0,0,7,7,7,13.28571429,0,0,8,9,8,13.33333333,0,16.2,0.3,-0.92,0
4071,1,1,2,11,1,1,1,1,28,5,10,1,0,0,1,0,0,18,0,0,6,10,4,11.75,0,0,6,13,4,10,0,7.6,2.6,0.32,1
3979,4,12,1,15,1,13,1,13,14,8,10,0,0,0,1,0,0,40,0,0,6,8,5,13,0,0,6,7,5,12.6,0,16.2,0.3,-0.92,0
3977,1,8,2,12,1,1,1,22,1,10,5,1,0,0,1,0,1,19,0,0,7,7,6,13.8,0,0,7,7,6,13.8,0,7.6,2.6,0.32,0
4421,1,1,1,12,1,1,1,22,27,10,10,1,0,0,1,0,1,30,0,0,7,8,7,14.9125,0,0,8,9,1,13.5,0,13.9,-0.3,0.79,1
2344,1,8,1,12,1,1,1,3,3,3,3,0,0,0,1,1,0,19,0,0,7,8,7,12.12142857,0,0,9,12,8,11.50625,0,12.4,0.5,1.79,0
382,1,1,1,10,1,1,1,23,28,6,8,0,0,0,1,0,0,19,0,0,6,13,3,10.33333333,0,0,6,12,3,10.33333333,0,7.6,2.6,0.32,0
4220,1,1,1,14,1,1,1,19,28,1,5,0,0,0,1,0,0,22,0,0,5,6,2,12.5,0,0,5,5,0,0,0,9.4,-0.8,-3.12,1
2022,1,8,4,2,1,1,1,23,28,10,10,1,0,0,1,1,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,10.8,1.4,1.74,1
994,2,4,1,10,1,3,1,22,27,29,43,0,0,0,1,0,0,31,0,1,6,12,5,12.5,0,0,6,10,5,14.6,0,12.7,3.7,-1.7,0
2846,2,12,2,13,1,9,1,19,24,13,13,0,0,0,1,0,0,39,0,0,3,7,1,14,0,0,2,4,0,0,0,11.1,0.6,2.02,1
4150,1,1,1,15,1,1,1,19,18,1,7,1,0,0,1,0,0,18,0,0,6,6,6,15.16666667,0,0,6,7,6,14.85714286,0,7.6,2.6,0.32,0
1338,1,14,1,8,1,1,1,1,14,10,10,1,0,0,1,0,0,21,0,0,6,14,5,11.5,1,0,6,13,5,11,1,15.5,2.8,-4.06,1
1805,1,14,1,17,0,3,1,3,1,3,10,0,0,0,1,1,0,33,0,0,5,5,0,0,0,0,5,5,0,0,0,12.7,3.7,-1.7,1
370,2,14,1,3,0,1,1,22,29,10,5,0,0,0,1,0,0,50,0,7,11,11,11,13.54545455,0,3,7,7,7,13.57142857,0,16.2,0.3,-0.92,0
1602,1,1,2,11,1,1,1,1,14,5,2,1,0,0,1,1,0,18,0,0,6,12,5,11,0,0,6,11,3,10.33333333,0,9.4,-0.8,-3.12,0
3706,1,1,1,9,1,1,1,23,1,6,6,1,0,0,1,1,1,22,0,0,5,8,5,11.2,0,0,5,13,4,11.25,0,12.7,3.7,-1.7,0
3805,2,14,1,17,0,1,1,22,27,10,10,1,0,0,1,0,0,38,0,4,10,14,4,10.75,0,2,10,10,2,10,0,7.6,2.6,0.32,1
1090,1,8,1,8,1,1,1,1,1,5,6,0,0,0,1,0,0,18,0,0,5,7,4,12,0,0,5,6,5,12,0,7.6,2.6,0.32,0
1468,1,1,1,15,1,1,1,1,14,10,8,0,0,0,1,1,1,18,0,0,6,6,6,15.5,0,0,6,6,6,14.16666667,0,11.1,0.6,2.02,0
1842,1,1,1,9,1,1,1,1,28,4,7,0,0,0,1,1,1,18,0,0,5,5,5,11.8,0,0,5,8,3,11,0,9.4,-0.8,-3.12,0
481,1,9,6,12,1,1,1,1,14,2,2,1,0,0,1,0,1,18,0,0,8,8,7,14.31428571,0,0,8,8,7,14.31428571,0,12.7,3.7,-1.7,0
3836,1,14,1,15,1,1,1,1,3,10,4,0,0,0,0,1,0,22,0,0,4,4,0,0,4,0,5,8,3,12,0,10.8,1.4,1.74,1
2602,1,1,3,10,1,1,1,23,14,6,9,1,0,0,1,0,0,19,0,0,6,7,6,12.28571429,0,0,6,7,6,12.83333333,0,12.4,0.5,1.79,0
2920,1,1,1,2,1,1,1,13,14,5,8,1,0,0,1,0,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,12.4,0.5,1.79,0
4358,1,14,1,11,1,1,1,22,27,10,10,1,0,1,1,0,0,19,0,0,6,13,2,11.5,0,0,6,13,1,11,0,7.6,2.6,0.32,1
2218,1,4,1,15,1,17,1,13,1,5,9,0,0,0,1,1,0,25,0,0,6,6,6,14.66666667,0,0,6,6,6,13.5,0,11.1,0.6,2.02,0
1361,1,1,4,12,1,1,1,22,28,10,10,1,0,0,1,1,1,18,0,0,8,8,7,13.33142857,0,0,8,8,7,13.33142857,0,10.8,1.4,1.74,0
1484,1,12,1,12,1,12,1,22,27,10,8,0,0,0,1,0,1,26,0,0,7,8,6,10.98333333,0,0,7,8,6,10.98333333,0,7.6,2.6,0.32,0
4060,1,3,1,8,1,1,1,5,33,3,3,1,0,0,1,0,0,18,0,0,6,6,6,15,0,0,6,6,6,14.83333333,0,8.9,1.4,3.51,0
